Province/State,Country/Region,Lat,Long,date,confirmed,deaths
,Estonia,58.5953,25.0136,2020-04-24,1605,46
,Eswatini,-26.5225,31.4659,2020-04-24,36,1
,Ethiopia,9.145,40.4897,2020-04-24,117,3
,Fiji,-17.7134,178.065,2020-04-24,18,0
,Finland,64.0,26.0,2020-04-24,4395,177
French Guiana,France,3.9339,-53.1258,2020-04-24,111,1
French Polynesia,France,-17.6797,149.4068,2020-04-24,57,0
Guadeloupe,France,16.25,-61.5833,2020-04-24,149,12
Mayotte,France,-12.8275,45.1662,2020-04-24,354,4
New Caledonia,France,-20.9043,165.618,2020-04-24,18,0
Reunion,France,-21.1351,55.2471,2020-04-24,412,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-24,6,0
St Martin,France,18.0708,-63.0501,2020-04-24,38,3
Martinique,France,14.6415,-61.0242,2020-04-24,170,14
,France,46.2276,2.2137,2020-04-24,158636,22245
,Gabon,-0.8037,11.6094,2020-04-24,172,3
,Gambia,13.4432,-15.3101,2020-04-24,10,1
,Georgia,42.3154,43.3569,2020-04-24,444,5
,Germany,51.0,9.0,2020-04-24,154999,5760
,Ghana,7.9465,-1.0232,2020-04-24,1279,10
,Greece,39.0742,21.8243,2020-04-24,2490,130
,Guatemala,15.7835,-90.2308,2020-04-24,430,11
,Guinea,9.9456,-9.6966,2020-04-24,954,6
,Guyana,5.0,-58.75,2020-04-24,73,7
,Haiti,18.9712,-72.2852,2020-04-24,72,5
,Holy See,41.9029,12.4534,2020-04-24,9,0
,Honduras,15.2,-86.2419,2020-04-24,591,55
,Hungary,47.1625,19.5033,2020-04-24,2443,262
,Iceland,64.9631,-19.0208,2020-04-24,1789,10
,India,21.0,78.0,2020-04-24,24530,780
,Indonesia,-0.7893,113.9213,2020-04-24,8211,689
,Iran,32.0,53.0,2020-04-24,88194,5574
,Iraq,33.0,44.0,2020-04-24,1708,86
,Ireland,53.1424,-7.6921,2020-04-24,18184,1014
,Israel,31.0,35.0,2020-04-24,15058,194
,Italy,43.0,12.0,2020-04-24,192994,25969
,Jamaica,18.1096,-77.2975,2020-04-24,288,7
,Japan,36.0,138.0,2020-04-24,12829,345
,Jordan,31.24,36.51,2020-04-24,441,7
,Kazakhstan,48.0196,66.9237,2020-04-24,2482,25
,Kenya,-0.0236,37.9062,2020-04-24,336,14
,"Korea, South",36.0,128.0,2020-04-24,10718,240
,Kuwait,29.5,47.75,2020-04-24,2614,15
,Kyrgyzstan,41.2044,74.7661,2020-04-24,665,8
,Latvia,56.8796,24.6032,2020-04-24,784,12
,Lebanon,33.8547,35.8623,2020-04-24,696,22
,Liberia,6.4281,-9.4295,2020-04-24,117,8
,Liechtenstein,47.14,9.55,2020-04-24,81,1
,Lithuania,55.1694,23.8813,2020-04-24,1410,40
,Luxembourg,49.8153,6.1296,2020-04-24,3695,85
,Madagascar,-18.7669,46.8691,2020-04-24,122,0
,Malaysia,2.5,112.5,2020-04-24,5691,96
,Maldives,3.2028,73.2207,2020-04-24,129,0
,Malta,35.9375,14.3754,2020-04-24,447,3
,Mauritania,21.0079,10.9408,2020-04-24,7,1
,Mauritius,-20.2,57.5,2020-04-24,331,9
,Mexico,23.6345,-102.5528,2020-04-24,11633,1069
,Moldova,47.4116,28.3699,2020-04-24,3110,84
,Monaco,43.7333,7.4167,2020-04-24,94,4
,Mongolia,46.8625,103.8467,2020-04-24,37,0
,Montenegro,42.5,19.3,2020-04-24,319,6
,Morocco,31.7917,-7.0926,2020-04-24,3758,158
,Namibia,-22.9576,18.4904,2020-04-24,16,0
,Nepal,28.1667,84.25,2020-04-24,49,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-24,100,2
Curacao,Netherlands,12.1696,-68.99,2020-04-24,16,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-24,73,12
,Netherlands,52.1326,5.2913,2020-04-24,36535,4289
,New Zealand,-40.9006,174.886,2020-04-24,1461,18
,Nicaragua,12.8654,-85.2072,2020-04-24,11,3
,Niger,17.6078,8.0817,2020-04-24,681,24
,Nigeria,9.082,8.6753,2020-04-24,1095,32
,North Macedonia,41.6086,21.7453,2020-04-24,1326,57
,Norway,60.472,8.4689,2020-04-24,7463,199
,Oman,21.0,57.0,2020-04-24,1790,10
,Pakistan,30.3753,69.3451,2020-04-24,11940,253
,Panama,8.538,-80.7821,2020-04-24,5338,154
,Papua New Guinea,-6.315,143.9555,2020-04-24,8,0
,Paraguay,-23.4425,-58.4438,2020-04-24,223,9
,Peru,-9.19,-75.0152,2020-04-24,21648,634
,Philippines,13.0,122.0,2020-04-24,7192,477
,Poland,51.9194,19.1451,2020-04-24,10892,494
,Portugal,39.3999,-8.2245,2020-04-24,22797,854
,Qatar,25.3548,51.1839,2020-04-24,8525,10
,Romania,45.9432,24.9668,2020-04-24,10417,567
,Russia,60.0,90.0,2020-04-24,68622,615
,Rwanda,-1.9403,29.8739,2020-04-24,176,0
,Saint Lucia,13.9094,-60.9789,2020-04-24,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-24,14,0
,San Marino,43.9424,12.4578,2020-04-24,513,40
,Saudi Arabia,24.0,45.0,2020-04-24,15102,127
,Senegal,14.4974,-14.4524,2020-04-24,545,7
,Serbia,44.0165,21.0059,2020-04-24,6630,125
,Seychelles,-4.6796,55.492,2020-04-24,11,0
,Singapore,1.2833,103.8333,2020-04-24,12075,12
,Slovakia,48.669,19.699,2020-04-24,1360,17
,Slovenia,46.1512,14.9955,2020-04-24,1373,80
,Somalia,5.1521,46.1996,2020-04-24,328,16
,South Africa,-30.5595,22.9375,2020-04-24,4220,79
,Spain,40.0,-4.0,2020-04-24,219764,22524
,Sri Lanka,7.0,81.0,2020-04-24,420,7
,Sudan,12.8628,30.2176,2020-04-24,174,16
,Suriname,3.9193,-56.0278,2020-04-24,10,1
,Sweden,63.0,16.0,2020-04-24,17567,2152
,Switzerland,46.8182,8.2275,2020-04-24,28677,1589
,Taiwan*,23.7,121.0,2020-04-24,428,6
,Tanzania,-6.369,34.8888,2020-04-24,299,10
,Thailand,15.0,101.0,2020-04-24,2907,51
,Togo,8.6195,0.8248,2020-04-24,90,6
,Trinidad and Tobago,10.6918,-61.2225,2020-04-24,115,8
,Tunisia,34.0,9.0,2020-04-24,922,38
,Turkey,38.9637,35.2433,2020-04-24,104912,2600
,Uganda,1.0,32.0,2020-04-24,75,0
,Ukraine,48.3794,31.1656,2020-04-24,8125,201
,United Arab Emirates,24.0,54.0,2020-04-24,9281,64
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-24,99,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-24,70,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-24,523,34
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-24,133,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-24,308,18
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-24,11,1
,United Kingdom,55.3781,-3.4360000000000004,2020-04-24,143464,19506
,Uruguay,-32.5228,-55.7658,2020-04-24,563,12
,US,37.0902,-95.7129,2020-04-24,905358,51949
,Uzbekistan,41.3775,64.5853,2020-04-24,1804,8
,Venezuela,6.4238,-66.5897,2020-04-24,318,10
,Vietnam,16.0,108.0,2020-04-24,270,0
,Zambia,-15.4167,28.2833,2020-04-24,84,3
,Zimbabwe,-20.0,30.0,2020-04-24,29,4
,Dominica,15.415,-61.371,2020-04-24,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-24,15,0
,Mozambique,-18.665695,35.529562,2020-04-24,65,0
,Syria,34.802075,38.99681500000001,2020-04-24,42,3
,Timor-Leste,-8.874217,125.727539,2020-04-24,24,0
,Belize,13.1939,-59.5432,2020-04-24,18,2
,Laos,19.856270000000002,102.495496,2020-04-24,19,0
,Libya,26.3351,17.228331,2020-04-24,61,2
,West Bank and Gaza,31.9522,35.2332,2020-04-24,484,4
,Guinea-Bissau,11.8037,-15.1804,2020-04-24,52,0
,Mali,17.570692,-3.996166000000001,2020-04-24,325,21
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-24,15,0
,Kosovo,42.602636,20.902977,2020-04-24,510,12
,Burma,21.9162,95.956,2020-04-24,144,5
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-24,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-24,5,1
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-24,11,1
,MS Zaandam,0.0,0.0,2020-04-24,9,2
,Botswana,-22.3285,24.6849,2020-04-24,22,1
,Burundi,-3.3731,29.9189,2020-04-24,11,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-24,82,2
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-24,5,0
,Malawi,-13.254307999999998,34.301525,2020-04-24,33,3
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-24,13,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-24,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-24,5,0
,Western Sahara,24.2155,-12.8858,2020-04-24,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-24,4,0
,Yemen,15.552726999999999,48.516388,2020-04-24,1,0
